API,bunker fuel consumption (Mb/d),1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
INTL.54-13-JOR-TBPD.A,        Jordan,,,,,NA,NA,4.1,4,4.1,4.3,5,2.3,4.7,4.9,4.6,5.3,6.4,6.4,4.8,5,0.8,0.1,0.1,4.8,5.3,4.2,2.4,7.3,2.6,7.8,7.9,7.2,7.9,7.9,7.123561644,
INTL.54-13-KAZ-TBPD.A,        Kazakhstan,,,,,--,--,--,--,--,--,--,--,0,0,0,0,8.1,6.5,5.2,5.2,0,0,0,0,0,0,5.4,6.6,6.9,3.8,4.4,3.8,4.3,3.6,4.910082192,
INTL.54-13-KEN-TBPD.A,        Kenya,,,,,NA,NA,9.1,4.5,2,3,3.1,2.4,2.8,3.1,2.5,1,1,4.1,1.3,1.6,1.6,1.6,1.6,0.2,0.7,1.1,0.9,0.9,12,13,12,15,15,13,12.22731507,
INTL.54-13-KIR-TBPD.A,        Kiribati,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02431694,0.046109589,0.046109589,0.046109589,0.046109589,0.046109589,0.046109589,0.046109589,0.046109589,0.08690411,0.08690411,
INTL.54-13-XKS-TBPD.A,        Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.3,0.3,0.3,0.043452055,
INTL.54-13-KWT-TBPD.A,        Kuwait,,,,,NA,NA,25,24,25,26,20,2.7,4.8,14,10,11,12,13,16,16,12,9.7,10,10,27,17,24,22,34,24,25,35,37,37,36.52493151,
INTL.54-13-KGZ-TBPD.A,        Kyrgyzstan,,,,,--,--,--,--,--,--,--,--,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,11,5.8,1.1,1.1,1,0.08690411,
INTL.54-13-LAO-TBPD.A,        Laos,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.238986301,
INTL.54-13-LVA-TBPD.A,        Latvia,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,3.8,3.7,3.6,4.9,5.9,5.2,5.1,6,7.4,7.3,6.6,7.2,7.2,6.760383562,
INTL.54-13-LBN-TBPD.A,        Lebanon,,,,,NA,NA,0.4,3.6,2.4,2.1,1.7,1.5,0.2,0.7,3,3.6,3.7,3.8,7.9,7.9,0,0,0.3,3,3,3,2.5,3.2,4,4.2,5.3,5.4,5,6.1,5.54090411,
INTL.54-13-LSO-TBPD.A,        Lesotho,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-LBR-TBPD.A,        Liberia,,,,,NA,NA,1.2,1.3,1.2,1.1,0.5,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.41630137,
INTL.54-13-LBY-TBPD.A,        Libya,,,,,NA,NA,5.7,4.8,4.6,5.6,6,5.8,5.7,5.6,5.8,4.9,5.1,4.9,2.7,2.7,1.6,1.6,1.6,1.6,6.1,4.8,5.4,5.6,5.7,6.7,7.1,4,11,7.7,4.318821918,
INTL.54-13-LTU-TBPD.A,        Lithuania,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,1.1,1,1.4,1.8,1.9,1.9,2.1,2.8,3.3,3.7,3.8,3.3,3.2,3.7,3.9,3.6,3.1,1.84769863,
INTL.54-13-LUX-TBPD.A,        Luxembourg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-MAC-TBPD.A,        Macau,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,0,3.6,3.2,3.3,3.3,3.2,4.548565521,
INTL.54-13-MDG-TBPD.A,        Madagascar,,,,,NA,NA,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,1,1.4,1,1,1,1,1.5,1.479917808,
INTL.54-13-MWI-TBPD.A,        Malawi,,,,,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0,0,0,0,0,0,0,0,0,
INTL.54-13-MYS-TBPD.A,        Malaysia,,,,,NA,NA,6.5,6.9,7.2,1.3,1.8,2.2,2.2,2.4,1.2,4.7,4.9,3,8.3,7.4,4,2.9,1.8,1.4,46,2.4,36,47,46,46,51,57,54,69,57.04356164,
INTL.54-13-MDV-TBPD.A,        Maldives,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,3.279013699,
INTL.54-13-MLI-TBPD.A,        Mali,,,,,NA,NA,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.49969863,
INTL.54-13-MLT-TBPD.A,        Malta,,,,,NA,NA,1.7,1.5,1.7,1.7,1.7,1.7,0.6,0.6,1.7,1.7,1.7,1.7,1.8,2,2,0.4,2.1,2.1,2.5,1.9,2,14,20,24,31,26,26,26,25.66958904,
INTL.54-13-MTQ-TBPD.A,        Martinique,,,,,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,1.4,1.1,1,1,1.1,1,0.9,0.9,0.9,1.1,1.059835616,
INTL.54-13-MRT-TBPD.A,        Mauritania,,,,,NA,NA,0.3,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,1.1,0.3,0.1,0.4,0.5,0.4,0.4,0.4,0.4,0.6,0.630054795,
INTL.54-13-MUS-TBPD.A,        Mauritius,,,,,NA,NA,2.7,1.4,4.1,2.1,4.6,4.2,1.4,4.4,4.5,5.7,5.3,5.3,5.3,5.3,5,6.2,5,4.3,4.8,4.3,5.7,6.3,6.9,6.5,9.5,11,10,10,10.7039726,
INTL.54-13-MEX-TBPD.A,        Mexico,2,2,9,2,7.6,7.6,9.5,9.6,9.3,10,12,9.3,1.8,4.4,16,16,17,17,21,24,25,24,18,18,17,17,18,18,21,16,16,19,19,16,16.27723288,
none,        Micronesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.54-13-MDA-TBPD.A,        Moldova,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.543150685,
INTL.54-13-MNG-TBPD.A,        Mongolia,,,,,NA,NA,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.3,0.3,0.5,0.8,0.8,0.564876712,
INTL.54-13-MNE-TBPD.A,        Montenegro,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0.043452055,0.2,0.3,0.3,0.369342466,
INTL.54-13-MSR-TBPD.A,        Montserrat,,,,,NA,NA,0,0.02043,0.02038,0.02043,0.02043,0.02043,0.02038,0.02043,0.02043,0.02043,0.02038,0.02043,0.02043,0.020438356,0.020382514,0.020438356,0.020438356,0.020438356,0.020382514,0.020438356,0.020438356,0.020438356,0.020438356,0.020438356,0.020438356,0.020438356,0.020438356,0.042164384,0.042164384,
INTL.54-13-MAR-TBPD.A,        Morocco,,,,,NA,NA,0.2,0.2,1.3,1.4,1.4,1.6,2.2,1.6,1.7,1.7,1.6,1.9,2.1,2.1,0.3,0.3,2.2,1.6,7.2,7.2,9.3,11,11,11,15,15,13,15,16.23758904,
INTL.54-13-MOZ-TBPD.A,        Mozambique,,,,,NA,NA,1.4,1.5,1.5,0.8,0.7,1.3,0.5,1.3,1.2,1.5,1.5,1.5,0.06389,0.063890411,0.058961749,0.061315068,0.8,1.2,1.6,0.8,1.2,1.4,1.3,1.5,1.4,1.3,1.4,1.5,2.607123288,
INTL.54-13-NAM-TBPD.A,        Namibia,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,1,1.031753425,
INTL.54-13-NRU-TBPD.A,        Nauru,,,,,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.094712329,0.094712329,
INTL.54-13-NPL-TBPD.A,        Nepal,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1,1.3,1.3,1.4,1.4,1.7,1.4,1.4,2,2.324684932,
INTL.54-13-NLD-TBPD.A,        Netherlands,155,171,168,155,143,159,182,179,198,193,204,209,210,218,209,212,214,227,230,237,249,273,271,253,273,314,325,295,284,260,253,273,250,224,212.0547123,
INTL.54-13-NLDA-TBPD.A,        Netherlands Antilles,,,,,NA,NA,37,36,30,30,31,32,32,33,33,33,33,33,34,34,33,32,32,33,34,34,34,36,36,35,45,46,45,32,31.51087671,
INTL.54-13-NCL-TBPD.A,        New Caledonia,,,,,NA,NA,0.2,0.05473,0,0.5,0.4,0.5,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,1,0.3,0.2,0.006517808,0.006517808,0.006517808,0.006517808,0.7,0.687506849,
INTL.54-13-NZL-TBPD.A,        New Zealand,11,9,5,5,4.2,4,2.7,3.6,4.4,4.5,5.8,5.5,4.8,5.4,8,6.7,5.7,4.6,6.3,5.4,4.4,4.7,6.3,4.6,4.3,4.5,5.6,5.7,6.2,6.2,6.1,5.8,5.5,5.5,5.279945205,
INTL.54-13-NIC-TBPD.A,        Nicaragua,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.6,0.5,0.4,0.4,0.4,0.5,0.4,0.434520548,
INTL.54-13-NER-TBPD.A,        Niger,,,,,NA,NA,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.4,0.2,0.2,0.2,0.2,0.2,0.5,0.673506849,
INTL.54-13-NGA-TBPD.A,        Nigeria,,,,,NA,NA,6,15,5.6,15,14,15,5.3,15,15,15,15,7.2,15,14,9.2,11,14,19,14,16,17,17,35,26,17,18,12,14,13.69665753,
INTL.54-13-NIU-TBPD.A,        Niue,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-PRK-TBPD.A,        North Korea,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-MKD-TBPD.A,        North Macedonia,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0.8,0.1,0.4,0.1,0.2,0.1,0.065178082,0.2,0.08690411,0.043452055,0.2,0.238986301,
none,        Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.54-13-NOR-TBPD.A,        Norway,6,5,5,5,5.4,6.1,6.2,6.4,7.8,6.8,8.6,9,8.7,9.5,10,13,12,18,19,17,15,15,13,11,10,13,9.8,8.3,6.9,6.6,6.8,7.3,7.1,6.4,2.730054795,
INTL.54-13-OMN-TBPD.A,        Oman,,,,,NA,NA,18,14,7.4,7.2,12,11,2,6.3,4,5.7,5.8,8.6,5.9,2.3,1.1,0.9,0.6,0.010136986,4.2,4.4,6.8,8.9,9.4,12,13,11,9.2,24,32.54605479,
INTL.54-13-PAK-TBPD.A,        Pakistan,,,,,NA,NA,3.1,2.5,2.4,3,2.8,3.5,0.4,3.7,3.1,3.2,2.9,3.2,3.2,3.2,0.5,0.5,0.8,0.3,20,3.1,5.6,19,6.5,22,6.7,6.2,5.7,6,6.01139726,
INTL.54-13-PSE-TBPD.A,        Palestinian Territories,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-PAN-TBPD.A,        Panama,,,,,NA,NA,5.2,7.6,6.4,5.2,5.3,12,13,18,19,21,21,19,19,19,19,55,55,55,55,49,61,49,6.5,49,63,71,72,74,71.45578082,
INTL.54-13-PNG-TBPD.A,        Papua New Guinea,,,,,NA,NA,0.4,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.7,1.5,3.1,1.6,1.5,1.5,1.5,1.5,1.3,1.34090411,
INTL.54-13-PRY-TBPD.A,        Paraguay,,,,,NA,NA,0.1,0.2,0.2,0.2,0.04876,0.04876,0.05,0.04876,0.04876,0.04876,0.04863,0.04876,0.04876,0.048767123,0,0,0,0,0.3,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.7,0.803863014,
INTL.54-13-PER-TBPD.A,        Peru,,,,,NA,NA,1.6,1.8,4.6,0.5,0.2,1.2,0.7,0,1.3,1.4,1.4,1.4,1.4,1.4,7.4,1.1,1,6.8,10,7.5,12,6.6,15,13,18,21,18,18,16.87983562,
INTL.54-13-PHL-TBPD.A,        Philippines,,,,,NA,NA,1.6,6,4.9,9.9,5.5,1.9,1,3.1,13,13,14,15,13,14,11,4.1,4.4,16,16,12,20,27,25,25,25,28,27,27,24.41454795,
INTL.54-13-POL-TBPD.A,        Poland,1,1,1,1,9.7,10,10,13,11,15,8.3,3.4,5.3,2,1.6,3.6,4,2.8,14,6.1,5.6,4.9,4.9,4.7,4.7,4.4,5.6,4.6,4.9,4,4,2.7,1.9,1.6,1.859506849,
INTL.54-13-PRT-TBPD.A,        Portugal,0,12,3,4,4.1,3.7,5,4.7,4.2,5.8,7.2,6.5,7,5.9,5.6,6.2,6.8,7.1,7.2,8.8,9.2,6.1,6.5,8.1,9.4,7.9,8.8,9.7,10,9,8.8,11,12,11,8.420191781,
INTL.54-13-PRI-TBPD.A,        Puerto Rico,,,,,,,0.9,1.1,2.6,2,3.5,3.5,2.8,2.6,2.8,2.8,3.3,3,3,3,3,3,2.8,2.8,2.8,2.8,2.8,2.8,0,0,0,0,0,0,0,
INTL.54-13-QAT-TBPD.A,        Qatar,,,,,NA,NA,19,1.4,2.7,5.9,6.4,0,0,1.5,2.2,2,2.2,2.6,3.9,3.9,0,0,0,0,0,0,13,16,19,22,26,32,39,43,27.24443836,
INTL.54-13-REU-TBPD.A,        Reunion,,,,,NA,NA,0.2,0.2,0.2,0.2,0.2,0.3,0.02038,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,1.5,1.5,0.6,0.7,0.7,0.7,0.7,0.7,0.7,1.5,1.509232877,
INTL.54-13-ROU-TBPD.A,        Romania,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2.6,4.3,4.3,2,0,2.4,2,2.9,1.9,2.9,3,3.9,3.1,3.4,2.9,2.8,3.9,5.481863014,
INTL.54-13-RUS-TBPD.A,        Russia,,,,,--,--,--,--,--,--,--,--,277,237,230,230,230,295,295,295,295,313,325,512,518,472,115,116,124,124,162,194,176,227,413.2759726,
INTL.54-13-RWA-TBPD.A,        Rwanda,,,,,NA,NA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.412794521,
INTL.54-13-SHN-TBPD.A,        Saint Helena,,,,,NA,NA,0,0.02172,0.02166,0.02172,0.02172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-KNA-TBPD.A,        Saint Kitts and Nevis,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-LCA-TBPD.A,        Saint Lucia,,,,,NA,NA,0,0.02438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.109479452,
INTL.54-13-SPM-TBPD.A,        Saint Pierre and Miquelon,,,,,NA,NA,0.5,0.6,0.6,1.1,1.1,0.9,0.9,0.3,0.4,0.08175,0.08153,0.08175,0.08175,0.081753425,0.081530055,0.081753425,0.081753425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.122630137,
INTL.54-13-VCT-TBPD.A,        Saint Vincent/Grenadines,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-WSM-TBPD.A,        Samoa,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-STP-TBPD.A,        Sao Tome and Principe,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.217260274,
INTL.54-13-SAU-TBPD.A,        Saudi Arabia,,,,,NA,NA,73,65,104,170,76,220,174,200,196,232,252,252,164,164,39,39,89,90,100,95,86,90,93,89,105,109,99,103,108.6664658,
INTL.54-13-SEN-TBPD.A,        Senegal,,,,,NA,NA,2.7,5.1,4.8,0.5,4.7,4.8,2.5,3.5,4.9,5.1,5.1,5.2,5.2,5.3,1.5,1.6,1.5,4.3,6.8,6.1,6.9,8.4,6.9,5.6,5.8,5.8,5.7,6.8,6.862191781,
INTL.54-13-SRB-TBPD.A,        Serbia,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,1,1,0,0.9,1,0.9,1.1,1.764876712,
INTL.54-13-SYC-TBPD.A,        Seychelles,,,,,NA,NA,1.3,1.4,2.1,0.00171,1.9,2.3,1.6,2.3,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.3,2.4,2.1,2.1,2.7,2.2,2.4,2.6,2.1,2.1,2.1,1.7,1.72109589,
INTL.54-13-SLE-TBPD.A,        Sierra Leone,,,,,NA,NA,1.9,1.7,1.8,1.8,1.9,1.9,1.5,1.7,1.7,2,2,2.1,2.1,2.1,2.1,2.1,2.1,2.2,3,2.5,2.3,2.4,2.4,0.4,0.4,0.4,0.4,0.2,0.173808219,
INTL.54-13-SGP-TBPD.A,        Singapore,,,,,NA,NA,148,158,195,200,209,207,178,191,201,212,219,285,343,351,334,378,371,409,458,485,587,655,692,771,866,917,921,924,923.9767671,
INTL.54-13-SVK-TBPD.A,        Slovakia,,,,,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-SVN-TBPD.A,        Slovenia,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.9,1.1,0.5,0.4,0.6,0.9,1.1,1.024931507,
INTL.54-13-SLB-TBPD.A,        Solomon Islands,,,,,NA,NA,0.0869,0.0869,0.04333,0.04345,0.04345,0.04345,0.04076,0.04345,0.04345,0.04345,0.04333,0.04345,0.04345,0.043452055,0.043333333,0.043452055,0.043452055,0.043452055,0.067650273,0.067835616,0.067835616,0.1,0.090890411,0.094579178,0.098729041,0.098729041,0.098729041,0.1,0.129068493,
INTL.54-13-SOM-TBPD.A,        Somalia,,,,,NA,NA,1.8,0.8,0.9,0.9,0.8,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.7,1.5,1.7,1.4,1.3,1.4,1.4,1.4,1.4,1.397150685,
INTL.54-13-ZAF-TBPD.A,        South Africa,,,,,NA,NA,59,60,61,61,61,61,38,47,49,58,56,44,51,59,49,58,55,69,58,59,65,65,70,69,76,77,86,83,69.12410959,
INTL.54-13-KOR-TBPD.A,        South Korea,3,6,4,5,9.6,12,21,29,29,35,30,45,58,72,78,87,99,111,115,125,116,113,108,121,132,188,189,175,169,153,162,160,158,145,152.2687123,
INTL.54-13-SSD-TBPD.A,        South Sudan,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0.8,0.803863014,
INTL.54-13-ESP-TBPD.A,        Spain,17,21,33,40,42,52,55,63,69,59,71,73,75,64,63,60,87,108,113,110,112,125,127,130,133,147,153,157,163,162,156,159,148,134,145.1433425,
INTL.54-13-LKA-TBPD.A,        Sri Lanka,,,,,NA,NA,9.2,9.5,8.5,6.9,6.6,6.6,5.3,7.8,7.8,8,9.2,7.3,6.7,6.7,3,2.9,3.4,4.3,5,5.1,5.2,4.8,5.8,5.9,6.2,10,14,14,17.91643836,
INTL.54-13-SDN-TBPD.A,        Sudan,,,,,NA,NA,0.1,0.6,0.5,0.7,0.8,0.8,0.7,0.9,0.1,1,1,1,1,1,0.2,0.2,0.2,2.9,3.2,1.4,4.9,4.5,7.2,7.9,6.2,7.1,5.1,5.1,5.27539726,
INTL.54-13-SUR-TBPD.A,        Suriname,,,,,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,5.7,5.7,5.7,5.7,1.5,1.4,1.4,0,0,0,0,0,0,0,0,0,0,0,1.021123288,
INTL.54-13-SWE-TBPD.A,        Sweden,16,19,9,11,9.6,10,12,16,12,13,12,15,17,17,20,19,20,24,29,28,25,26,23,30,34,35,38,39,37,39,36,31,31,30,31.95534247,
INTL.54-13-CHE-TBPD.A,        Switzerland,15,14,0,0,0,0,0,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.061315068,
INTL.54-13-SYR-TBPD.A,        Syria,,,,,NA,NA,6.4,6.9,7,10,10,6.8,5.7,4.1,4.3,2.2,2.1,2.3,2.3,2.3,2.3,0,0,2.1,2.5,2.1,2.2,1.3,3.5,23,23,19,10,9.6,5.208986301,
INTL.54-13-TWN-TBPD.A,        Taiwan,,,,,NA,NA,18,15,31,30,30,28,28,28,39,45,44,52,57,72,65,47,84,56,45,46,44,85,73,35,80,72,66,70,73.03351426,
INTL.54-13-TJK-TBPD.A,        Tajikistan,,,,,--,--,--,--,--,--,--,--,1.7,0,0,0,0,0,0,0,0.065,0.08690411,0.108630137,0.08690411,0.13,0.238986301,0.434520548,0.521424658,0.563333333,0.58660274,0.630054795,0.673506849,0.715,0.760410959,1.325287671,1.173205479
INTL.54-13-TZA-TBPD.A,        Tanzania,,,,,NA,NA,0.5,0.4,0.6,4.7,1.1,1,0.4,1,1,1,1.1,1.1,1.1,1.1,0.5,0.4,0.4,0.4,0.4,0.5,2.3,2.5,2.6,2.7,3.1,3.4,3.5,3.8,4.111232877,
INTL.54-13-THA-TBPD.A,        Thailand,,,,,NA,NA,24,30,35,41,33,39,39,18,19,19,15,15,15,15,70.80051913,75.17580822,78.52043836,82.70383562,94.58797814,99.30739726,103.3707397,100.3773425,95.97519126,90.8230137,92.99942466,92.12975342,87.17811475,93.19693151,95.22443836,103.2713151
INTL.54-13-BHS-TBPD.A,        The Bahamas,,,,,NA,NA,4.6,6.7,5.4,3.7,6.8,4.7,3.5,4.2,4.4,4.1,4.1,8.5,5.4,5.4,4.1,4.2,4.2,5.1,5.7,3.9,5.9,6.7,6,5.5,5.5,5.5,5.5,3.8,3.812136986,
INTL.54-13-TLS-TBPD.A,        Timor-Leste,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0.065178082,0.065178082,
INTL.54-13-TGO-TBPD.A,        Togo,,,,,NA,NA,0.00408,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.2,1,1.2,1.4,1.4,1.8,1.7,1.8,1.9,2.042082192,
INTL.54-13-TON-TBPD.A,        Tonga,,,,,NA,NA,0,0,0,0.0869,0.0869,0,0,0.06517,0.06517,0.06517,0.065,0.06517,0.06517,0.065178082,0.065,0.021726027,0.021726027,0.021726027,0.021666667,0.043452055,0.021726027,0.021726027,0.021726027,0.021726027,0.021726027,0.021726027,0.021726027,0.065479452,0.065479452,
INTL.54-13-TTO-TBPD.A,        Trinidad and Tobago,,,,,NA,NA,7,1.7,2.2,0.8,0.5,1.5,1.6,4.2,5.5,5,5.5,5.5,6,2.9,2.9,6.6,13,14,14,9.4,6.4,6.8,8.3,10,8,14,12,16,13.18126027,
INTL.54-13-TUN-TBPD.A,        Tunisia,,,,,NA,NA,0.04087,0.1,2,2.2,3.2,1.4,1.5,3.5,3.7,4.1,4.1,4.9,1.9,1.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5,0,4.9,5.6,5.3,6.4,6.4,6.042246575,
INTL.54-13-TUR-TBPD.A,        Turkiye,3,3,0,0,0,0,3.5,3.5,2.2,3.3,2.3,2.6,2.1,1.9,2.1,3.8,2.4,3.2,3,5.4,7.7,4.7,10,12,18,20,19,16,12,11,7.2,2.9,3.7,17,18.5189589,
INTL.54-13-TKM-TBPD.A,        Turkmenistan,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,12,10,9,9.9,10.21123288,
INTL.54-13-TCA-TBPD.A,        Turks and Caicos Islands,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
none,        Tuvalu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.54-13-USIQ-TBPD.A,        U.S. Pacific Islands,,,,,NA,NA,0.1,0.1,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0,0.4,0.3,0.4,0.4,0.4,0.35,
none,        U.S. Territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.54-13-VIR-TBPD.A,        U.S. Virgin Islands,,,,,,,8.7,3.3,2.8,2.9,2.9,2.9,2.6,3.1,3.3,3.3,3.7,3.7,3.7,3.7,3.9,3.9,4,13,13,13,13,13,0,0,0,0,0,0,0,
INTL.54-13-UGA-TBPD.A,        Uganda,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.998794521,
INTL.54-13-UKR-TBPD.A,        Ukraine,,,,,--,--,--,--,--,--,--,--,0,0,0,0,14,14,14,14,0,14,6.7,6.4,7.8,7,7.1,7.6,5.5,5,5.8,5.2,6.2,2.7,2.780931507,
INTL.54-13-ARE-TBPD.A,        United Arab Emirates,,,,,NA,NA,130,131,131,131,127,192,159,162,162,160,175,201,205,205,122,129,147,152,177,188,247,252,372,310,311,326,373,368,388.0984932,
